date,hour,pickup_zone,actual_order_count,predicted_order_count,prediction_error,abs_prediction_error
2025-03-09,22,Clinton Hill,1,0.9556586,0.04434138536453247,0.04434138536453247
2025-03-12,15,Clinton Hill,1,1.0798572,-0.0798572301864624,0.0798572301864624
2025-03-12,17,Clinton Hill,1,1.1214403,-0.12144029140472412,0.12144029140472412
2025-03-13,15,Clinton Hill,1,1.2455844,-0.2455843687057495,0.2455843687057495
2025-03-15,8,Clinton Hill,1,1.3104074,-0.3104074001312256,0.3104074001312256
2025-03-15,17,Clinton Hill,1,1.3163289,-0.31632888317108154,0.31632888317108154
2025-03-15,22,Clinton Hill,2,1.2823586,0.7176413536071777,0.7176413536071777
2025-03-15,23,Clinton Hill,1,1.645065,-0.6450649499893188,0.6450649499893188
2025-03-16,8,Clinton Hill,1,1.0578334,-0.05783343315124512,0.05783343315124512
2025-03-16,11,Clinton Hill,1,1.1404628,-0.1404627561569214,0.1404627561569214
2025-03-16,12,Clinton Hill,1,1.3242977,-0.3242976665496826,0.3242976665496826
2025-03-16,15,Clinton Hill,1,1.2238091,-0.2238091230392456,0.2238091230392456
2025-03-16,18,Clinton Hill,1,1.3003813,-0.30038130283355713,0.30038130283355713
2025-03-16,21,Clinton Hill,1,1.2716844,-0.2716844081878662,0.2716844081878662
2025-03-17,1,Clinton Hill,1,1.0598184,-0.059818387031555176,0.059818387031555176
2025-03-19,21,Clinton Hill,1,1.0900819,-0.09008193016052246,0.09008193016052246
2025-03-19,22,Clinton Hill,1,1.0402498,-0.04024982452392578,0.04024982452392578
2025-03-20,7,Clinton Hill,1,1.0854467,-0.08544671535491943,0.08544671535491943
2025-03-20,10,Clinton Hill,1,1.1029477,-0.10294771194458008,0.10294771194458008
2025-03-20,16,Clinton Hill,1,1.1352724,-0.13527238368988037,0.13527238368988037
2025-03-20,22,Clinton Hill,1,0.96686494,0.033135056495666504,0.033135056495666504
2025-03-20,23,Clinton Hill,1,1.1144954,-0.11449539661407471,0.11449539661407471
2025-03-21,10,Clinton Hill,1,1.0093203,-0.009320259094238281,0.009320259094238281
2025-03-23,8,Clinton Hill,1,1.045725,-0.04572498798370361,0.04572498798370361
2025-03-23,12,Clinton Hill,1,1.1598382,-0.15983819961547852,0.15983819961547852
2025-03-23,18,Clinton Hill,1,1.125408,-0.12540805339813232,0.12540805339813232
2025-03-24,8,Clinton Hill,1,1.0057533,-0.005753278732299805,0.005753278732299805
2025-03-26,14,Clinton Hill,1,1.097533,-0.09753298759460449,0.09753298759460449
2025-03-26,19,Clinton Hill,1,1.1196724,-0.11967241764068604,0.11967241764068604
2025-03-27,2,Clinton Hill,1,1.056151,-0.05615103244781494,0.05615103244781494
2025-03-27,5,Clinton Hill,1,1.1180094,-0.11800944805145264,0.11800944805145264
2025-03-27,20,Clinton Hill,1,1.0585052,-0.05850517749786377,0.05850517749786377
2025-03-28,12,Clinton Hill,1,1.1844641,-0.18446409702301025,0.18446409702301025
2025-03-28,19,Clinton Hill,1,1.312399,-0.3123990297317505,0.3123990297317505
2025-03-28,22,Clinton Hill,1,1.0598423,-0.05984234809875488,0.05984234809875488
2025-03-28,23,Clinton Hill,1,1.3257824,-0.3257824182510376,0.3257824182510376
2025-03-29,1,Clinton Hill,1,1.0230782,-0.023078203201293945,0.023078203201293945
2025-03-30,22,Clinton Hill,1,0.87498343,0.12501657009124756,0.12501657009124756
2025-03-31,11,Clinton Hill,1,1.1653109,-0.16531085968017578,0.16531085968017578
2025-03-31,14,Clinton Hill,1,1.1021969,-0.10219693183898926,0.10219693183898926
2025-03-31,21,Clinton Hill,1,1.3063116,-0.30631160736083984,0.30631160736083984
2025-03-02,8,Clinton West,1,1.1271288,-0.12712883949279785,0.12712883949279785
2025-03-04,7,Clinton West,1,1.0299574,-0.02995741367340088,0.02995741367340088
2025-03-04,8,Clinton West,1,1.0570134,-0.05701339244842529,0.05701339244842529
2025-03-04,23,Clinton West,1,1.0326976,-0.03269755840301514,0.03269755840301514
2025-03-05,0,Clinton West,2,1.1078525,0.8921475410461426,0.8921475410461426
2025-03-05,8,Clinton West,1,1.0383041,-0.03830409049987793,0.03830409049987793
2025-03-05,10,Clinton West,1,1.1732147,-0.17321467399597168,0.17321467399597168
2025-03-05,19,Clinton West,1,1.1282521,-0.12825214862823486,0.12825214862823486
2025-03-05,20,Clinton West,1,1.0145628,-0.014562845230102539,0.014562845230102539
2025-03-06,6,Clinton West,1,1.0645239,-0.06452393531799316,0.06452393531799316
2025-03-06,9,Clinton West,1,1.1287674,-0.12876737117767334,0.12876737117767334
2025-03-06,16,Clinton West,1,1.0775666,-0.07756662368774414,0.07756662368774414
2025-03-06,17,Clinton West,1,1.0060813,-0.006081342697143555,0.006081342697143555
2025-03-06,21,Clinton West,2,1.1976141,0.8023859262466431,0.8023859262466431
2025-03-07,0,Clinton West,1,1.2097015,-0.2097015380859375,0.2097015380859375
2025-03-07,4,Clinton West,1,1.1833247,-0.1833246946334839,0.1833246946334839
2025-03-08,19,Clinton West,1,1.1078804,-0.1078803539276123,0.1078803539276123
2025-03-08,22,Clinton West,1,1.3415074,-0.3415074348449707,0.3415074348449707
2025-03-08,23,Clinton West,1,1.0006057,-0.0006057024002075195,0.0006057024002075195
2025-03-12,9,Clinton West,2,1.0933264,0.9066735506057739,0.9066735506057739
2025-03-12,16,Clinton West,1,1.3079475,-0.3079475164413452,0.3079475164413452
2025-03-12,18,Clinton West,1,1.1832572,-0.18325722217559814,0.18325722217559814
2025-03-13,9,Clinton West,2,1.2413754,0.7586245536804199,0.7586245536804199
2025-03-13,13,Clinton West,1,1.0796351,-0.0796351432800293,0.0796351432800293
2025-03-13,15,Clinton West,1,1.2519906,-0.25199055671691895,0.25199055671691895
2025-03-15,0,Clinton West,1,1.1748627,-0.17486274242401123,0.17486274242401123
2025-03-15,13,Clinton West,1,1.1935846,-0.19358456134796143,0.19358456134796143
2025-03-15,15,Clinton West,1,1.2978996,-0.29789960384368896,0.29789960384368896
2025-03-15,16,Clinton West,1,1.1610442,-0.16104423999786377,0.16104423999786377
2025-03-16,13,Clinton West,1,1.2691213,-0.26912128925323486,0.26912128925323486
2025-03-16,17,Clinton West,1,1.0951315,-0.095131516456604,0.095131516456604
2025-03-16,21,Clinton West,1,1.2511569,-0.25115692615509033,0.25115692615509033
2025-03-17,9,Clinton West,2,1.2401004,0.7598996162414551,0.7598996162414551
2025-03-17,17,Clinton West,1,1.2698123,-0.26981234550476074,0.26981234550476074
2025-03-18,4,Clinton West,1,0.9914202,0.008579790592193604,0.008579790592193604
2025-03-19,23,Clinton West,1,0.9225761,0.07742387056350708,0.07742387056350708
2025-03-20,6,Clinton West,1,1.0638876,-0.0638875961303711,0.0638875961303711
2025-03-20,8,Clinton West,1,1.249955,-0.24995505809783936,0.24995505809783936
2025-03-20,12,Clinton West,1,1.0151882,-0.015188217163085938,0.015188217163085938
2025-03-20,15,Clinton West,1,1.0498059,-0.04980587959289551,0.04980587959289551
2025-03-21,0,Clinton West,1,1.0853947,-0.08539474010467529,0.08539474010467529
2025-03-21,10,Clinton West,1,1.1465545,-0.14655447006225586,0.14655447006225586
2025-03-22,20,Clinton West,1,1.3699754,-0.3699754476547241,0.3699754476547241
2025-03-23,1,Clinton West,1,1.1082985,-0.10829854011535645,0.10829854011535645
2025-03-23,8,Clinton West,1,1.1004127,-0.10041272640228271,0.10041272640228271
2025-03-23,23,Clinton West,1,1.0304983,-0.030498266220092773,0.030498266220092773
2025-03-24,6,Clinton West,1,1.0958531,-0.09585309028625488,0.09585309028625488
2025-03-27,14,Clinton West,1,1.1355838,-0.135583758354187,0.135583758354187
2025-03-27,15,Clinton West,1,1.1482211,-0.14822113513946533,0.14822113513946533
2025-03-28,10,Clinton West,1,1.151859,-0.15185904502868652,0.15185904502868652
2025-03-28,14,Clinton West,1,1.0658913,-0.06589126586914062,0.06589126586914062
2025-03-28,18,Clinton West,1,1.2034533,-0.20345330238342285,0.20345330238342285
2025-03-28,20,Clinton West,1,1.3191847,-0.31918466091156006,0.31918466091156006
2025-03-29,10,Clinton West,2,1.2211164,0.7788835763931274,0.7788835763931274
2025-03-31,7,Clinton West,1,1.1962016,-0.19620156288146973,0.19620156288146973
2025-03-31,21,Clinton West,2,1.3765733,0.6234266757965088,0.6234266757965088
2025-03-31,22,Clinton West,1,0.83865404,0.1613459587097168,0.1613459587097168
2025-03-04,14,Co-Op City,1,1.0158527,-0.015852689743041992,0.015852689743041992
2025-03-04,19,Co-Op City,1,1.0548766,-0.05487656593322754,0.05487656593322754
2025-03-05,13,Co-Op City,1,0.982454,0.017545998096466064,0.017545998096466064
2025-03-05,16,Co-Op City,1,1.0264441,-0.026444077491760254,0.026444077491760254
2025-03-05,18,Co-Op City,1,0.97894573,0.02105426788330078,0.02105426788330078
2025-03-06,3,Co-Op City,1,0.9929673,0.0070326924324035645,0.0070326924324035645
2025-03-08,19,Co-Op City,1,1.0518329,-0.05183291435241699,0.05183291435241699
2025-03-09,5,Co-Op City,1,1.0359298,-0.03592979907989502,0.03592979907989502
2025-03-09,19,Co-Op City,1,0.9826436,0.017356395721435547,0.017356395721435547
2025-03-09,20,Co-Op City,1,1.0045999,-0.004599928855895996,0.004599928855895996
2025-03-13,10,Co-Op City,1,1.0485461,-0.04854607582092285,0.04854607582092285
2025-03-15,21,Co-Op City,1,1.0438371,-0.04383707046508789,0.04383707046508789
2025-03-15,23,Co-Op City,1,0.94846267,0.05153733491897583,0.05153733491897583
2025-03-16,10,Co-Op City,1,0.9869473,0.013052701950073242,0.013052701950073242
2025-03-16,16,Co-Op City,1,1.1722635,-0.172263503074646,0.172263503074646
2025-03-17,16,Co-Op City,1,0.99551225,0.004487752914428711,0.004487752914428711
2025-03-17,18,Co-Op City,1,1.1027384,-0.1027383804321289,0.1027383804321289
2025-03-20,14,Co-Op City,1,1.0780098,-0.07800984382629395,0.07800984382629395
2025-03-21,8,Co-Op City,1,1.0209318,-0.02093183994293213,0.02093183994293213
2025-03-22,23,Co-Op City,1,0.9080697,0.0919303297996521,0.0919303297996521
2025-03-24,8,Co-Op City,1,1.1166246,-0.11662459373474121,0.11662459373474121
2025-03-26,7,Co-Op City,1,1.032042,-0.03204202651977539,0.03204202651977539
2025-03-26,13,Co-Op City,1,1.048763,-0.04876303672790527,0.04876303672790527
2025-03-26,19,Co-Op City,1,1.1355205,-0.13552045822143555,0.13552045822143555
2025-03-26,20,Co-Op City,1,1.0353304,-0.03533041477203369,0.03533041477203369
2025-03-27,8,Co-Op City,1,1.0703148,-0.07031476497650146,0.07031476497650146
2025-03-28,13,Co-Op City,1,1.0780321,-0.07803213596343994,0.07803213596343994
2025-03-28,18,Co-Op City,1,1.0705993,-0.07059931755065918,0.07059931755065918
2025-03-31,8,Co-Op City,1,1.1052153,-0.10521531105041504,0.10521531105041504
2025-03-31,9,Co-Op City,1,0.9719211,0.028078913688659668,0.028078913688659668
2025-03-31,16,Co-Op City,1,1.0325638,-0.03256380558013916,0.03256380558013916
2025-03-31,17,Co-Op City,1,1.0918301,-0.09183013439178467,0.09183013439178467
2025-03-02,0,Cobble Hill,1,1.1635171,-0.16351711750030518,0.16351711750030518
2025-03-05,13,Cobble Hill,1,1.112785,-0.1127849817276001,0.1127849817276001
2025-03-05,14,Cobble Hill,1,1.0203744,-0.020374417304992676,0.020374417304992676
2025-03-05,23,Cobble Hill,1,0.96641994,0.03358006477355957,0.03358006477355957
2025-03-06,10,Cobble Hill,1,1.1673781,-0.16737806797027588,0.16737806797027588
2025-03-06,12,Cobble Hill,1,1.0691496,-0.06914961338043213,0.06914961338043213
2025-03-08,19,Cobble Hill,1,1.187072,-0.1870720386505127,0.1870720386505127
2025-03-12,22,Cobble Hill,1,0.946259,0.0537409782409668,0.0537409782409668
2025-03-13,7,Cobble Hill,1,1.100965,-0.10096502304077148,0.10096502304077148
2025-03-15,0,Cobble Hill,1,1.0227246,-0.022724628448486328,0.022724628448486328
2025-03-15,5,Cobble Hill,1,1.0082039,-0.008203864097595215,0.008203864097595215
2025-03-17,16,Cobble Hill,1,1.0961436,-0.09614360332489014,0.09614360332489014
2025-03-20,16,Cobble Hill,1,1.158511,-0.15851104259490967,0.15851104259490967
2025-03-24,10,Cobble Hill,1,1.0968883,-0.09688830375671387,0.09688830375671387
2025-03-30,22,Cobble Hill,1,1.0280064,-0.028006434440612793,0.028006434440612793
2025-03-31,21,Cobble Hill,1,0.9496941,0.05030590295791626,0.05030590295791626
2025-03-04,12,College Point,1,0.9686031,0.03139692544937134,0.03139692544937134
2025-03-05,12,College Point,1,1.0419017,-0.04190170764923096,0.04190170764923096
2025-03-05,17,College Point,1,1.0186564,-0.018656373023986816,0.018656373023986816
2025-03-06,8,College Point,1,1.0189769,-0.018976926803588867,0.018976926803588867
2025-03-06,18,College Point,1,1.0438033,-0.04380333423614502,0.04380333423614502
2025-03-08,17,College Point,1,0.997464,0.002535998821258545,0.002535998821258545
2025-03-08,19,College Point,1,1.0459566,-0.04595661163330078,0.04595661163330078
2025-03-15,12,College Point,1,0.9906184,0.009381592273712158,0.009381592273712158
2025-03-17,5,College Point,1,1.0239183,-0.0239182710647583,0.0239182710647583
2025-03-23,13,College Point,1,1.0363795,-0.036379456520080566,0.036379456520080566
2025-03-24,10,College Point,1,1.0649117,-0.06491172313690186,0.06491172313690186
2025-03-26,8,College Point,1,1.0659813,-0.06598126888275146,0.06598126888275146
2025-03-28,14,College Point,1,1.2889386,-0.28893864154815674,0.28893864154815674
2025-03-29,11,College Point,1,1.0008984,-0.0008983612060546875,0.0008983612060546875
2025-03-13,7,Columbia Street,1,1.0906719,-0.09067189693450928,0.09067189693450928
2025-03-20,22,Columbia Street,1,1.1310436,-0.13104355335235596,0.13104355335235596
2025-03-05,18,Coney Island,1,1.0633537,-0.06335365772247314,0.06335365772247314
2025-03-06,11,Coney Island,1,1.2030355,-0.20303547382354736,0.20303547382354736
2025-03-09,15,Coney Island,1,1.0449044,-0.044904351234436035,0.044904351234436035
2025-03-09,23,Coney Island,1,0.9275358,0.0724642276763916,0.0724642276763916
2025-03-12,7,Coney Island,1,1.0052074,-0.005207419395446777,0.005207419395446777
2025-03-12,15,Coney Island,1,1.0430952,-0.04309523105621338,0.04309523105621338
2025-03-13,11,Coney Island,1,0.99405867,0.005941331386566162,0.005941331386566162
2025-03-15,18,Coney Island,2,1.0385352,0.9614647626876831,0.9614647626876831
2025-03-16,13,Coney Island,1,1.137058,-0.13705801963806152,0.13705801963806152
2025-03-16,16,Coney Island,1,0.9735936,0.026406407356262207,0.026406407356262207
2025-03-17,6,Coney Island,1,0.97494054,0.02505946159362793,0.02505946159362793
2025-03-17,7,Coney Island,1,1.0901817,-0.09018170833587646,0.09018170833587646
2025-03-20,12,Coney Island,2,1.2340904,0.7659095525741577,0.7659095525741577
2025-03-20,15,Coney Island,2,1.2878957,0.712104320526123,0.712104320526123
2025-03-20,17,Coney Island,1,1.0344397,-0.034439682960510254,0.034439682960510254
2025-03-23,14,Coney Island,2,1.1179732,0.8820267915725708,0.8820267915725708
2025-03-23,18,Coney Island,2,1.244795,0.7552050352096558,0.7552050352096558
2025-03-23,19,Coney Island,1,1.0656348,-0.0656348466873169,0.0656348466873169
2025-03-26,15,Coney Island,1,1.1799146,-0.17991459369659424,0.17991459369659424
2025-03-27,10,Coney Island,1,1.0715698,-0.07156980037689209,0.07156980037689209
2025-03-27,18,Coney Island,1,1.2768646,-0.2768646478652954,0.2768646478652954
2025-03-28,13,Coney Island,1,1.238341,-0.23834097385406494,0.23834097385406494
2025-03-31,21,Coney Island,1,1.1688163,-0.16881632804870605,0.16881632804870605
2025-03-04,8,Corona,1,0.9885854,0.011414587497711182,0.011414587497711182
2025-03-04,19,Corona,1,1.0053437,-0.00534367561340332,0.00534367561340332
2025-03-08,20,Corona,1,0.90915376,0.0908462405204773,0.0908462405204773
2025-03-09,14,Corona,1,1.0988563,-0.09885632991790771,0.09885632991790771
2025-03-13,2,Corona,1,1.2552457,-0.2552456855773926,0.2552456855773926
2025-03-15,14,Corona,1,1.0874631,-0.0874631404876709,0.0874631404876709
2025-03-18,6,Corona,1,0.99509084,0.004909157752990723,0.004909157752990723
2025-03-20,5,Corona,1,1.015256,-0.015256047248840332,0.015256047248840332
2025-03-21,5,Corona,1,1.0487883,-0.04878830909729004,0.04878830909729004
2025-03-23,3,Corona,1,1.0846735,-0.08467352390289307,0.08467352390289307
2025-03-23,14,Corona,1,1.1032964,-0.10329639911651611,0.10329639911651611
2025-03-26,8,Corona,1,1.0534391,-0.05343914031982422,0.05343914031982422
2025-03-26,12,Corona,1,1.0598557,-0.05985569953918457,0.05985569953918457
2025-03-27,5,Corona,1,1.0051389,-0.005138874053955078,0.005138874053955078
2025-03-31,13,Corona,1,1.0013703,-0.0013703107833862305,0.0013703107833862305
2025-03-31,15,Corona,1,1.1196042,-0.11960422992706299,0.11960422992706299
2025-03-31,23,Corona,1,1.0184596,-0.018459558486938477,0.018459558486938477
2025-03-15,23,Corona,1,1.1903672,-0.1903672218322754,0.1903672218322754
2025-03-20,5,Corona,1,1.0785037,-0.07850372791290283,0.07850372791290283
2025-03-15,21,Country Club,1,1.0148436,-0.014843583106994629,0.014843583106994629
2025-03-17,0,Country Club,1,1.0697571,-0.06975710391998291,0.06975710391998291
2025-03-23,15,Country Club,1,1.0542707,-0.05427074432373047,0.05427074432373047
2025-03-05,8,Crotona Park East,1,1.1436852,-0.1436852216720581,0.1436852216720581
2025-03-07,6,Crotona Park East,1,1.0255696,-0.025569558143615723,0.025569558143615723
2025-03-08,17,Crotona Park East,1,1.2537664,-0.25376641750335693,0.25376641750335693
2025-03-08,22,Crotona Park East,1,0.90256447,0.09743553400039673,0.09743553400039673
2025-03-12,14,Crotona Park East,1,1.0653107,-0.06531071662902832,0.06531071662902832
2025-03-13,6,Crotona Park East,1,1.0048008,-0.0048007965087890625,0.0048007965087890625
2025-03-15,13,Crotona Park East,1,1.1803409,-0.18034088611602783,0.18034088611602783
2025-03-15,16,Crotona Park East,1,1.1734707,-0.17347073554992676,0.17347073554992676
2025-03-16,16,Crotona Park East,1,1.1813207,-0.1813206672668457,0.1813206672668457
2025-03-21,1,Crotona Park East,1,1.0393373,-0.03933727741241455,0.03933727741241455
2025-03-23,6,Crotona Park East,1,0.95894283,0.04105716943740845,0.04105716943740845
2025-03-26,8,Crotona Park East,1,1.0884827,-0.08848273754119873,0.08848273754119873
2025-03-26,13,Crotona Park East,1,1.0800394,-0.080039381980896,0.080039381980896
2025-03-26,14,Crotona Park East,1,0.950826,0.04917401075363159,0.04917401075363159
2025-03-27,8,Crotona Park East,1,1.1552036,-0.15520358085632324,0.15520358085632324
2025-03-27,17,Crotona Park East,1,1.0801663,-0.08016633987426758,0.08016633987426758
2025-03-28,10,Crotona Park East,1,1.1873415,-0.18734145164489746,0.18734145164489746
2025-03-28,19,Crotona Park East,1,1.2282758,-0.22827577590942383,0.22827577590942383
2025-03-29,9,Crotona Park East,1,1.069337,-0.06933701038360596,0.06933701038360596
2025-03-02,0,Crown Heights North,3,1.1157165,1.8842835426330566,1.8842835426330566
2025-03-02,2,Crown Heights North,2,1.4164038,0.5835962295532227,0.5835962295532227
2025-03-02,6,Crown Heights North,1,1.1028839,-0.10288393497467041,0.10288393497467041
2025-03-02,8,Crown Heights North,1,1.1303781,-0.1303781270980835,0.1303781270980835
2025-03-02,10,Crown Heights North,1,1.1888326,-0.18883264064788818,0.18883264064788818
2025-03-04,3,Crown Heights North,1,1.1068918,-0.10689175128936768,0.10689175128936768
2025-03-04,4,Crown Heights North,1,1.1319112,-0.13191115856170654,0.13191115856170654
